,folder,file,text
0,MIT_290,nationality,indian
1,MIT_290,Dateofbirth,"3/6,1972"
2,MIT_290,Fatherhusbandname,Bahadurjit Aggarwal
3,MIT_290,permanentaddress,"H.NO. 18 , LOYAL CURCLE , JALANDHAR-309"
4,MIT_290,experience,7 .years at Talwar-sha
5,MIT_290,date,12 jobs ( 2025.
6,MIT_290,presentaddress,"Hano. 679, Soni 2ila , Munger-122150"
7,MIT_290,gender,male
8,MIT_290,bloodgroup,at
9,MIT_290,experience1,3 years at Malhotra Vaidya and Salvi
10,MIT_290,qualification,10th pass .
11,MIT_290,languageknown,"Tamil , English , Malayalam , Gujarat"
12,MIT_290,referencescmob2,WRIDESH KASHYAP - 7444635975
13,MIT_290,pancard,JE LIJ 3444X
14,MIT_290,maritalstatus,single
15,MIT_290,contactnumber,9928524127
16,MIT_290,AlternateNo,gobit 69173
17,MIT_290,place,patna
18,MIT_290,candidatename,RONITH AGGARWAL
19,MIT_290,referencescmob1,aradhana name -74984599 I
20,MIT_207,nationality,indias
21,MIT_207,Dateofbirth,913011999
22,MIT_207,Fatherhusbandname,dayush Garde
23,MIT_207,permanentaddress,"H.NO. 57 , Pandit Nagar iThoothukudi 148026"
24,MIT_207,experience,10 years at Bon-Agarwal
25,MIT_207,date,"11, 2/2,"
26,MIT_207,presentaddress,"H.NO.943 , Thakur Circle , Adiguri 145775"
27,MIT_207,gender,male
28,MIT_207,bloodgroup,0-
29,MIT_207,experience1,3 years at Kota-Sodhi
30,MIT_207,qualification,Post-graduate
31,MIT_207,languageknown,"Tamil , Marathi , Kannada , Gujarati"
32,MIT_207,aadhaarcard,6 05835000000
33,MIT_207,referencescmob2,Azaan Konda - 7099460782
34,MIT_207,maritalstatus,married
35,MIT_207,contactnumber,9482 883175
36,MIT_207,AlternateNo,"7A324,512 lb."
37,MIT_207,place,ranchi
38,MIT_207,candidatename,Balvan Garde
39,MIT_207,referencescmob1,Lucky Parikh - 8140922283
40,MIT_484,nationality,indian .
41,MIT_484,Dateofbirth,6128.12999
42,MIT_484,Fatherhusbandname,Nahab Minhas
43,MIT_484,permanentaddress,"H.NO. 148 , Sampath ( Begusargaig-"
44,MIT_484,experience,5 years at Khalsa Brahmabrigett
45,MIT_484,date,01 1 1.41 2022
46,MIT_484,presentaddress,"# that it can be ,"
47,MIT_484,gender,male
48,MIT_484,bloodgroup,a
49,MIT_484,experience1,6 years at Pandya and son's
50,MIT_484,qualification,diploma
51,MIT_484,languageknown,"English , Tamil"
52,MIT_484,aadhaarcard,"75168 700,000"
53,MIT_484,referencescmob2,Mitali Hedge-1789546909
54,MIT_484,pancard,""" X. TX 3.G.O.2G.G."
55,MIT_484,maritalstatus,single
56,MIT_484,contactnumber,9798573192
57,MIT_484,AlternateNo,"7.238680.89 ,"
58,MIT_484,place,Heyderabad .
59,MIT_484,candidatename,Ethan Minhas .
60,MIT_484,referencescmob1,Karan Das - 851493841.
61,MIT_101,nationality,IK whom
62,MIT_101,Dateofbirth,2 1 1 in 1 1983
63,MIT_101,Fatherhusbandname,Fredo Mody
64,MIT_101,permanentaddress,"SUDT , Dhaliwal , Gandhi mayor - 423439"
65,MIT_101,experience,3 years at Sothephingra and Sustry
66,MIT_101,date,"12 119 ( 2024 ,"
67,MIT_101,presentaddress,""" U 039 , Home Street , Drive Vottiger 4,4053"
68,MIT_101,gender,malk
69,MIT_101,bloodgroup,cab't
70,MIT_101,experience1,I fears at four and Sons .
71,MIT_101,qualification,Graduate .
72,MIT_101,languageknown,Termini ) KENNEDO
73,MIT_101,aadhaarcard,502211000000
74,MIT_101,referencescmob2,Ekalinga Roma - 980811.391
75,MIT_101,maritalstatus,married
76,MIT_101,contactnumber,925. 3.4.6.3 1
77,MIT_101,AlternateNo,99 55655550
78,MIT_101,place,Bengaluru
79,MIT_101,candidatename,Advise Mady
