,cer_pred,cer_processed,wer_pred,wer_processed,facc_pred,facc_processed,final_score_pred,final_score_processed
nationality,0.3046757164404223,0.0773001508295626,0.8529411764705882,0.1832579185520362,0.35294117647058826,0.8167420814479638,29.536349924585213,61.00297888386124
Dateofbirth,0.6876956417047917,0.21526607271851672,3.8396436525612474,0.6770601336302895,0.004454342984409799,0.32293986636971045,-88.45620714786371,38.817023757747236
Fatherhusbandname,0.25220204925399964,0.11378752471687938,0.83,0.3888888888888889,0.08222222222222222,0.40444444444444444,32.13526160944334,52.46699219046477
permanentaddress,0.31092330978809285,0.2725151362260343,1.3006960556844547,0.7327146171693736,0.0,0.015555555555555555,13.593322208460833,34.819291964494056
experience,0.1768033946251768,0.1459356019635577,0.42215815485996705,0.3418451400329489,0.051111111111111114,0.14444444444444443,49.04401243468663,52.94934069678893
date,0.8245700245700246,0.2624078624078624,4.2681818181818185,0.9363636363636364,0.0,0.06363636363636363,-108.2463144963145,28.052542997542997
presentaddress,0.31511919698870766,0.27691342534504393,1.297668038408779,0.7297668038408779,0.0,0.017777777777777778,13.552446761087959,34.7688586451594
gender,0.4597495527728086,0.01744186046511628,1.3280898876404494,0.058426966292134834,0.03146067415730337,0.9415730337078652,7.430338686659559,67.48582701855238
bloodgroup,0.9769539078156313,0.13527054108216433,1.5782312925170068,0.29024943310657597,0.07482993197278912,0.7097505668934241,-19.42025752184641,55.213263488428105
experience1,0.18732417673341056,0.15224226377627006,0.4545824847250509,0.36578411405295314,0.035555555555555556,0.12444444444444444,47.538600182287176,51.88774344264385
qualification,0.37985136251032203,0.155794109551335,1.2362728785357737,0.5707154742096506,0.024444444444444446,0.4288888888888889,13.439318230053313,44.63649790169883
languageknown,0.17252946509519493,0.0672710788757933,1.4929992630803242,0.2520265291083272,0.0,0.4809843400447427,11.706494513856832,58.89673137156249
referencescmob2,0.18565217391304348,0.108,0.6805555555555556,0.36777777777777776,0.06888888888888889,0.19333333333333333,39.69306280193237,53.37677777777778
pancard,0.4826923076923077,0.2326923076923077,2.6153846153846154,0.7692307692307693,0.009615384615384616,0.23076923076923078,-38.43125,34.967307692307685
maritalstatus,0.435948361469712,0.045018205892088714,1.72,0.14,0.006666666666666667,0.86,-5.457192651439919,63.653362793776886
contactnumber,0.35488888888888886,0.10422222222222222,2.451111111111111,0.5177777777777778,0.07777777777777778,0.4822222222222222,-28.198333333333327,48.30233333333333
AlternateNo,0.36748878923766815,0.09932735426008969,2.5493273542600896,0.5179372197309418,0.07623318385650224,0.4820627802690583,-32.07713004484304,48.46804932735425
place,0.40096472716309917,0.16943020801929454,1.5303370786516854,0.6179775280898876,0.05393258426966292,0.49887640449438203,2.412526684122992,42.51556069685278
candidatename,0.22812387468491177,0.09398631616852719,0.7411111111111112,0.33111111111111113,0.09111111111111111,0.49777777777777776,36.09044216380586,55.19625671187932
referencescmob1,0.19680389091540734,0.10951884662150425,0.7272222222222222,0.37333333333333335,0.03333333333333333,0.17555555555555555,37.664086040182966,53.12650703491401
aadhaarcard,0.38110964332893,0.3157199471598415,1.8711111111111112,0.8888888888888888,0.05333333333333334,0.1111111111111111,-8.81972640540144,27.8553574049611
NONE,2.0,1.0,4.0,1.0,0.0,0.0,-140.0,0.0
All,0.298689362194866,0.16248000752657824,1.1546771186845752,0.4590602743654701,0.05523486134691567,0.3929824561403509,19.140458398421593,48.30503750219936
